PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1184,3,male,28.0,0,0,2652,7.2292,C
1185,1,male,53.0,1,1,33638,81.8583,S
1186,3,male,36.0,0,0,345771,9.5,S
1187,3,male,26.0,0,0,349202,7.8958,S
1188,2,female,1.0,1,2,SC/Paris 2123,41.5792,C
1189,3,male,28.0,2,0,2662,21.6792,C
1190,1,male,30.0,0,0,113801,45.5,S
1191,3,male,29.0,0,0,347467,7.8542,S
1192,3,male,32.0,0,0,347079,7.775,S
1193,2,male,28.0,0,0,237735,15.0458,C
1194,2,male,43.0,0,1,S.O./P.P. 2,21.0,S
1195,3,male,24.0,0,0,315092,8.6625,S
1196,3,female,28.0,0,0,383123,7.75,Q
1197,1,female,64.0,1,1,112901,26.55,S
1198,1,male,30.0,1,2,113781,151.55,S
1199,3,male,0.83,0,1,392091,9.35,S
1200,1,male,55.0,1,1,12749,93.5,S
1201,3,female,45.0,1,0,350026,14.1083,S
1202,3,male,18.0,0,0,315091,8.6625,S
1203,3,male,22.0,0,0,2658,7.225,C
1204,3,male,28.0,0,0,LP 1588,7.575,S
1205,3,female,37.0,0,0,368364,7.75,Q
1206,1,female,55.0,0,0,PC 17760,135.6333,C
1207,3,female,17.0,0,0,AQ/3. 30631,7.7333,Q
1208,1,male,57.0,1,0,PC 17569,146.5208,C
1209,2,male,19.0,0,0,28004,10.5,S
1210,3,male,27.0,0,0,350408,7.8542,S
1211,2,male,22.0,2,0,C.A. 31029,31.5,S
1212,3,male,26.0,0,0,347075,7.775,S
1213,3,male,25.0,0,0,2654,7.2292,C
1214,2,male,26.0,0,0,244368,13.0,S
1215,1,male,33.0,0,0,113790,26.55,S
1216,1,female,39.0,0,0,24160,211.3375,S
1217,3,male,23.0,0,0,SOTON/O.Q. 3101309,7.05,S
1218,2,female,12.0,2,1,230136,39.0,S
1219,1,male,46.0,0,0,PC 17585,79.2,C
1220,2,male,29.0,1,0,2003,26.0,S
1221,2,male,21.0,0,0,236854,13.0,S
1222,2,female,48.0,0,2,C.A. 33112,36.75,S
1223,1,male,39.0,0,0,PC 17580,29.7,C
1224,3,male,28.0,0,0,2684,7.225,C
1225,3,female,19.0,1,1,2653,15.7417,C
1226,3,male,27.0,0,0,349229,7.8958,S
1227,1,male,30.0,0,0,110469,26.0,S
1228,2,male,32.0,0,0,244360,13.0,S
1229,3,male,39.0,0,2,2675,7.2292,C
1230,2,male,25.0,0,0,C.A. 31029,31.5,S
1231,3,male,28.0,0,0,2622,7.2292,C
1232,2,male,18.0,0,0,C.A. 15185,10.5,S
1233,3,male,32.0,0,0,350403,7.5792,S
1234,3,male,28.0,1,9,CA. 2343,69.55,S
1235,1,female,58.0,0,1,PC 17755,512.3292,C
1236,3,male,28.0,1,1,A/5. 851,14.5,S
1237,3,female,16.0,0,0,348125,7.65,S
1238,2,male,26.0,0,0,237670,13.0,S
1239,3,female,38.0,0,0,2688,7.2292,C
1240,2,male,24.0,0,0,248726,13.5,S
1241,2,female,31.0,0,0,F.C.C. 13528,21.0,S
1242,1,female,45.0,0,1,PC 17759,63.3583,C
1243,2,male,25.0,0,0,F.C.C. 13540,10.5,S
1244,2,male,18.0,0,0,S.O.C. 14879,73.5,S
1245,2,male,49.0,1,2,220845,65.0,S
1246,3,female,0.17,1,2,C.A. 2315,20.575,S
1247,1,male,50.0,0,0,113044,26.0,S
1248,1,female,59.0,2,0,11769,51.4792,S
1249,3,male,28.0,0,0,1222,7.8792,S
1250,3,male,28.0,0,0,368402,7.75,Q
1251,3,female,30.0,1,0,349910,15.55,S
1252,3,male,14.5,8,2,CA. 2343,69.55,S
1253,2,female,24.0,1,1,S.C./PARIS 2079,37.0042,C
1254,2,female,31.0,0,0,CA 31352,21.0,S
1255,3,male,27.0,0,0,315083,8.6625,S
1256,1,female,25.0,1,0,11765,55.4417,C
1257,3,female,28.0,1,9,CA. 2343,69.55,S
1258,3,male,28.0,1,0,2689,14.4583,C
1259,3,female,22.0,0,0,3101295,39.6875,S
1260,1,female,45.0,0,1,112378,59.4,C
1261,2,male,29.0,0,0,SC/PARIS 2147,13.8583,C
1262,2,male,21.0,1,0,28133,11.5,S
1263,1,female,31.0,0,0,16966,134.5,C
1264,1,male,49.0,0,0,112058,0.0,S
1265,2,male,44.0,0,0,248746,13.0,S
1266,1,female,54.0,1,1,33638,81.8583,S
1267,1,female,45.0,0,0,PC 17608,262.375,C
1268,3,female,22.0,2,0,315152,8.6625,S
1269,2,male,21.0,0,0,29107,11.5,S
1270,1,male,55.0,0,0,680,50.0,S
1271,3,male,5.0,4,2,347077,31.3875,S
1272,3,male,28.0,0,0,366713,7.75,Q
1273,3,male,26.0,0,0,330910,7.8792,Q
1274,3,female,28.0,0,0,364498,14.5,S
1275,3,female,19.0,1,0,376566,16.1,S
1276,2,male,28.0,0,0,SC/PARIS 2159,12.875,S
1277,2,female,24.0,1,2,220845,65.0,S
1278,3,male,24.0,0,0,349911,7.775,S
1279,2,male,57.0,0,0,244346,13.0,S
1280,3,male,21.0,0,0,364858,7.75,Q
1281,3,male,6.0,3,1,349909,21.075,S
1282,1,male,23.0,0,0,12749,93.5,S
1283,1,female,51.0,0,1,PC 17592,39.4,S
1284,3,male,13.0,0,2,C.A. 2673,20.25,S
1285,2,male,47.0,0,0,C.A. 30769,10.5,S
1286,3,male,29.0,3,1,315153,22.025,S
1287,1,female,18.0,1,0,13695,60.0,S
1288,3,male,24.0,0,0,371109,7.25,Q
1289,1,female,48.0,1,1,13567,79.2,C
1290,3,male,22.0,0,0,347065,7.775,S
1291,3,male,31.0,0,0,21332,7.7333,Q
1292,1,female,30.0,0,0,36928,164.8667,S
1293,2,male,38.0,1,0,28664,21.0,S
1294,1,female,22.0,0,1,112378,59.4,C
1295,1,male,17.0,0,0,113059,47.1,S
1296,1,male,43.0,1,0,17765,27.7208,C
1297,2,male,20.0,0,0,SC/PARIS 2166,13.8625,C
1298,2,male,23.0,1,0,28666,10.5,S
1299,1,male,50.0,1,1,113503,211.5,C
1300,3,female,28.0,0,0,334915,7.7208,Q
1301,3,female,3.0,1,1,SOTON/O.Q. 3101315,13.775,S
1302,3,female,28.0,0,0,365237,7.75,Q
1303,1,female,37.0,1,0,19928,90.0,Q
1304,3,female,28.0,0,0,347086,7.775,S
1305,3,male,28.0,0,0,A.5. 3236,8.05,S
1306,1,female,39.0,0,0,PC 17758,108.9,C
1307,3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,S
1308,3,male,28.0,0,0,359309,8.05,S
1309,3,male,28.0,1,1,2668,22.3583,C
