Pclass,Sex,Age,SibSp,Parch,Fare,cross1,cross2,Embarked_C,Embarked_Q,Embarked_S
2,0,20.0,2,1,23.0,46.0,60.0,False,False,True
1,0,28.0,3,2,263.0,789.0,140.0,False,False,True
2,1,28.0,0,0,15.5792,31.1584,0.0,True,False,False
3,1,10.0,4,1,29.125,29.125,50.0,False,True,False
3,1,35.0,0,0,7.8958,7.8958,0.0,False,False,True
3,1,25.0,0,0,7.65,7.65,0.0,False,False,True
3,1,28.0,1,0,16.1,16.1,28.0,False,False,True
1,0,36.0,0,0,262.375,787.125,0.0,True,False,False
3,1,17.0,0,0,7.8958,7.8958,0.0,False,False,True
2,1,32.0,0,0,13.5,27.0,0.0,False,False,True
3,1,18.0,0,0,7.75,7.75,0.0,False,False,True
3,0,22.0,0,0,7.725,7.725,0.0,False,True,False
1,1,13.0,2,2,262.375,787.125,52.0,True,False,False
2,0,28.0,0,0,21.0,42.0,0.0,False,False,True
3,0,18.0,0,0,7.8792,7.8792,0.0,False,True,False
1,1,47.0,0,0,42.4,127.2,0.0,False,False,True
1,1,31.0,0,0,28.5375,85.61250000000001,0.0,True,False,False
1,0,60.0,1,4,263.0,789.0,300.0,False,False,True
3,0,24.0,0,0,7.75,7.75,0.0,False,True,False
3,1,21.0,0,0,7.8958,7.8958,0.0,False,False,True
3,0,29.0,0,0,7.925,7.925,0.0,False,False,True
1,1,28.5,0,0,27.7208,83.1624,0.0,True,False,False
1,0,35.0,0,0,211.5,634.5,0.0,True,False,False
1,1,32.5,0,0,211.5,634.5,0.0,True,False,False
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
1,0,55.0,2,0,25.7,77.1,110.0,False,False,True
2,1,30.0,0,0,13.0,26.0,0.0,False,False,True
3,0,24.0,0,0,7.75,7.75,0.0,False,True,False
3,1,6.0,1,1,15.2458,15.2458,12.0,True,False,False
1,1,67.0,1,0,221.7792,665.3376000000001,67.0,False,False,True
1,1,49.0,0,0,26.0,78.0,0.0,False,False,True
3,1,28.0,0,0,7.8958,7.8958,0.0,False,False,True
2,1,28.0,0,0,10.7083,21.4166,0.0,False,True,False
3,1,28.0,1,0,14.4542,14.4542,28.0,True,False,False
3,0,27.0,0,0,7.8792,7.8792,0.0,False,True,False
3,0,18.0,0,0,8.05,8.05,0.0,False,False,True
3,0,28.0,0,0,7.75,7.75,0.0,False,True,False
2,1,2.0,1,1,23.0,46.0,4.0,False,False,True
3,0,22.0,1,0,13.9,13.9,22.0,False,False,True
3,1,28.0,0,0,7.775,7.775,0.0,False,False,True
1,0,27.0,1,2,52.0,156.0,81.0,False,False,True
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
1,1,25.0,0,0,26.0,78.0,0.0,True,False,False
3,1,25.0,0,0,7.7958,7.7958,0.0,False,False,True
1,0,76.0,1,0,78.85,236.55,76.0,False,False,True
3,1,29.0,0,0,7.925,7.925,0.0,False,False,True
3,0,20.0,0,0,7.8542,7.8542,0.0,False,False,True
3,1,33.0,0,0,8.05,8.05,0.0,False,False,True
1,0,43.0,1,0,55.4417,166.3251,43.0,True,False,False
2,1,27.0,1,0,26.0,52.0,27.0,False,False,True
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
3,1,26.0,0,0,7.775,7.775,0.0,False,False,True
3,0,16.0,1,1,8.5167,8.5167,32.0,True,False,False
3,1,28.0,0,0,22.525,22.525,0.0,False,False,True
3,1,21.0,0,0,7.8208,7.8208,0.0,False,True,False
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
3,1,28.0,0,0,8.7125,8.7125,0.0,False,False,True
2,1,18.5,0,0,13.0,26.0,0.0,False,False,True
2,1,41.0,0,0,15.0458,30.0916,0.0,True,False,False
3,0,28.0,0,0,7.7792,7.7792,0.0,False,True,False
1,0,36.0,0,0,31.6792,95.0376,0.0,True,False,False
3,0,18.5,0,0,7.2833,7.2833,0.0,False,True,False
1,0,63.0,1,0,221.7792,665.3376000000001,63.0,False,False,True
3,1,18.0,1,0,14.4542,14.4542,18.0,True,False,False
3,1,28.0,0,0,6.4375,6.4375,0.0,True,False,False
3,0,1.0,1,1,16.7,16.7,2.0,False,False,True
1,1,36.0,0,0,75.2417,225.7251,0.0,True,False,False
2,0,29.0,1,0,26.0,52.0,29.0,False,False,True
2,0,12.0,0,0,15.75,31.5,0.0,False,False,True
3,1,28.0,1,0,7.75,7.75,28.0,False,True,False
1,0,35.0,1,0,57.75,173.25,35.0,True,False,False
3,1,28.0,0,0,7.25,7.25,0.0,False,False,True
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
3,0,17.0,0,1,16.1,16.1,17.0,False,False,True
3,1,22.0,0,0,7.7958,7.7958,0.0,False,False,True
3,0,28.0,2,0,23.25,23.25,56.0,False,True,False
2,1,42.0,0,0,13.0,26.0,0.0,False,False,True
3,1,24.0,0,0,8.05,8.05,0.0,False,False,True
3,1,32.0,0,0,8.05,8.05,0.0,False,False,True
1,1,53.0,0,0,28.5,85.5,0.0,True,False,False
3,0,28.0,0,4,25.4667,25.4667,112.0,False,False,True
3,1,28.0,1,0,6.4375,6.4375,28.0,True,False,False
3,1,43.0,0,0,7.8958,7.8958,0.0,False,False,True
3,1,24.0,0,0,7.8542,7.8542,0.0,False,False,True
3,1,26.5,0,0,7.225,7.225,0.0,True,False,False
2,1,26.0,0,0,13.0,26.0,0.0,False,False,True
3,0,23.0,0,0,8.05,8.05,0.0,False,False,True
3,1,40.0,1,6,46.9,46.9,280.0,False,False,True
3,0,10.0,5,2,46.9,46.9,70.0,False,False,True
1,0,33.0,0,0,151.55,454.65,0.0,False,False,True
1,1,61.0,1,3,262.375,787.125,244.0,True,False,False
2,1,28.0,0,0,26.0,52.0,0.0,False,False,True
1,1,42.0,0,0,26.55,79.65,0.0,False,False,True
3,1,31.0,3,0,18.0,18.0,93.0,False,False,True
1,1,28.0,0,0,51.8625,155.58749999999998,0.0,False,False,True
3,1,22.0,0,0,8.05,8.05,0.0,False,False,True
1,1,28.0,0,0,26.55,79.65,0.0,False,False,True
2,1,30.0,1,1,26.0,52.0,60.0,False,False,True
1,0,23.0,0,1,83.1583,249.4749,23.0,True,False,False
3,1,28.0,0,0,7.8958,7.8958,0.0,True,False,False
3,1,60.5,0,0,8.05,8.05,0.0,False,False,True
3,0,36.0,0,2,12.1833,12.1833,72.0,False,False,True
3,1,13.0,4,2,31.3875,31.3875,78.0,False,False,True
3,1,24.0,0,0,7.55,7.55,0.0,False,False,True
1,0,29.0,0,0,221.7792,665.3376000000001,0.0,False,False,True
3,0,23.0,0,0,7.8542,7.8542,0.0,False,False,True
1,1,42.0,0,0,26.55,79.65,0.0,False,False,True
3,0,26.0,0,2,13.775,13.775,52.0,False,False,True
3,0,28.0,0,0,7.7333,7.7333,0.0,False,True,False
3,1,7.0,1,1,15.2458,15.2458,14.0,True,False,False
2,0,26.0,0,0,13.5,27.0,0.0,False,False,True
3,1,28.0,0,0,7.0,7.0,0.0,False,False,True
2,1,41.0,0,0,13.0,26.0,0.0,False,False,True
3,0,26.0,1,1,22.025,22.025,52.0,False,False,True
1,1,48.0,0,0,50.4958,151.4874,0.0,True,False,False
3,1,18.0,2,2,34.375,34.375,72.0,False,False,True
1,0,28.0,0,0,27.7208,83.1624,0.0,True,False,False
3,0,22.0,0,0,8.9625,8.9625,0.0,False,False,True
3,1,28.0,0,0,7.55,7.55,0.0,False,False,True
3,1,27.0,0,0,7.225,7.225,0.0,True,False,False
3,1,23.0,1,0,13.9,13.9,23.0,False,False,True
3,1,28.0,0,0,7.2292,7.2292,0.0,True,False,False
3,1,40.0,1,5,31.3875,31.3875,240.0,False,False,True
2,0,15.0,0,2,39.0,78.0,30.0,False,False,True
2,0,20.0,0,0,36.75,73.5,0.0,False,False,True
1,1,54.0,1,0,55.4417,166.3251,54.0,True,False,False
2,0,36.0,0,3,39.0,78.0,108.0,False,False,True
1,0,64.0,0,2,83.1583,249.4749,128.0,True,False,False
2,1,30.0,0,0,13.0,26.0,0.0,False,False,True
1,1,37.0,1,1,83.1583,249.4749,74.0,True,False,False
1,0,18.0,1,0,53.1,159.3,18.0,False,False,True
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
1,0,27.0,1,1,247.5208,742.5624,54.0,True,False,False
2,1,40.0,0,0,16.0,32.0,0.0,False,False,True
2,0,21.0,0,1,21.0,42.0,21.0,False,False,True
3,1,17.0,2,0,8.05,8.05,34.0,False,False,True
3,0,28.0,8,2,69.55,69.55,280.0,False,False,True
2,1,40.0,0,0,13.0,26.0,0.0,False,False,True
2,1,34.0,1,0,26.0,52.0,34.0,False,False,True
1,1,28.0,0,0,26.0,78.0,0.0,False,False,True
3,1,11.5,1,1,14.5,14.5,23.0,False,False,True
2,1,61.0,0,0,12.35,24.7,0.0,False,True,False
2,1,8.0,0,2,32.5,65.0,16.0,False,False,True
3,1,33.0,0,0,7.8542,7.8542,0.0,False,False,True
1,1,6.0,0,2,134.5,403.5,12.0,True,False,False
3,0,18.0,0,0,7.775,7.775,0.0,False,False,True
2,1,23.0,0,0,10.5,21.0,0.0,False,False,True
3,0,28.0,0,0,8.1125,8.1125,0.0,False,False,True
3,0,28.0,0,0,15.5,15.5,0.0,False,True,False
3,1,0.33,0,2,14.4,14.4,0.66,False,False,True
1,1,47.0,1,0,227.525,682.575,47.0,True,False,False
2,0,8.0,1,1,26.0,52.0,16.0,False,False,True
2,1,25.0,0,0,10.5,21.0,0.0,False,False,True
1,1,28.0,0,0,25.7417,77.2251,0.0,True,False,False
3,0,35.0,0,0,7.75,7.75,0.0,False,True,False
2,1,24.0,0,0,10.5,21.0,0.0,False,False,True
1,0,33.0,0,0,27.7208,83.1624,0.0,True,False,False
3,1,25.0,0,0,7.8958,7.8958,0.0,False,False,True
3,1,32.0,0,0,22.525,22.525,0.0,False,False,True
3,1,28.0,0,0,7.05,7.05,0.0,False,False,True
2,1,17.0,0,0,73.5,147.0,0.0,False,False,True
2,0,60.0,1,0,26.0,52.0,60.0,False,False,True
3,0,38.0,4,2,7.775,7.775,228.0,False,False,True
1,1,42.0,0,0,42.5,127.5,0.0,False,False,True
3,0,28.0,0,0,7.8792,7.8792,0.0,False,True,False
1,1,57.0,1,1,164.8667,494.6001,114.0,False,False,True
1,0,50.0,1,1,211.5,634.5,100.0,True,False,False
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
2,0,30.0,1,0,13.8583,27.7166,30.0,True,False,False
3,1,21.0,0,0,8.05,8.05,0.0,False,False,True
2,0,22.0,0,0,10.5,21.0,0.0,False,False,True
3,1,21.0,0,0,7.7958,7.7958,0.0,False,False,True
1,0,53.0,0,0,27.4458,82.3374,0.0,True,False,False
3,0,28.0,0,2,15.2458,15.2458,56.0,True,False,False
3,1,23.0,0,0,7.7958,7.7958,0.0,False,False,True
3,0,28.0,0,0,7.75,7.75,0.0,False,True,False
3,1,40.5,0,0,15.1,15.1,0.0,False,False,True
2,1,36.0,0,0,13.0,26.0,0.0,False,False,True
2,1,14.0,0,0,65.0,130.0,0.0,False,False,True
1,0,21.0,0,0,26.55,79.65,0.0,False,False,True
3,1,21.0,1,0,6.4958,6.4958,21.0,False,False,True
3,1,28.0,0,0,7.8792,7.8792,0.0,False,True,False
1,1,39.0,1,0,71.2833,213.8499,39.0,True,False,False
3,1,20.0,0,0,7.8542,7.8542,0.0,False,False,True
1,1,64.0,1,0,75.25,225.75,64.0,True,False,False
3,1,20.0,0,0,7.225,7.225,0.0,True,False,False
2,0,18.0,1,1,13.0,26.0,36.0,False,False,True
1,0,48.0,1,0,106.425,319.275,48.0,True,False,False
1,0,55.0,0,0,27.7208,83.1624,0.0,True,False,False
2,0,45.0,0,2,30.0,60.0,90.0,False,False,True
1,1,45.0,1,1,134.5,403.5,90.0,True,False,False
3,1,28.0,0,0,7.8875,7.8875,0.0,False,False,True
3,1,28.0,1,2,23.45,23.45,84.0,False,False,True
1,1,41.0,1,0,51.8625,155.58749999999998,41.0,False,False,True
2,0,22.0,0,0,21.0,42.0,0.0,False,False,True
2,1,42.0,1,1,32.5,65.0,84.0,False,False,True
2,0,29.0,1,0,26.0,52.0,29.0,False,False,True
3,0,28.0,1,0,14.4542,14.4542,28.0,True,False,False
2,0,0.92,1,2,27.75,55.5,2.76,False,False,True
3,1,20.0,0,0,7.925,7.925,0.0,False,False,True
1,1,27.0,1,0,136.7792,410.3376,27.0,True,False,False
3,1,24.0,0,0,9.325,9.325,0.0,False,False,True
3,1,32.5,0,0,9.5,9.5,0.0,False,False,True
3,1,28.0,0,0,7.55,7.55,0.0,False,False,True
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
2,0,19.0,0,0,13.0,26.0,0.0,False,False,True
3,1,21.0,0,0,7.775,7.775,0.0,False,False,True
3,1,36.5,1,0,17.4,17.4,36.5,False,False,True
3,1,21.0,0,0,7.8542,7.8542,0.0,False,False,True
2,0,29.0,0,2,23.0,46.0,58.0,False,False,True
3,0,1.0,1,1,12.1833,12.1833,2.0,False,False,True
2,1,30.0,0,0,12.7375,25.475,0.0,True,False,False
3,1,28.0,0,0,7.8958,7.8958,0.0,False,False,True
1,1,28.0,0,0,0.0,0.0,0.0,False,False,True
3,1,28.0,0,0,7.55,7.55,0.0,False,False,True
3,0,28.0,0,0,8.05,8.05,0.0,False,False,True
3,1,17.0,0,0,8.6625,8.6625,0.0,False,False,True
1,1,46.0,0,0,75.2417,225.7251,0.0,True,False,False
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
1,0,26.0,1,0,136.7792,410.3376,26.0,True,False,False
3,0,28.0,1,0,15.5,15.5,28.0,False,True,False
3,1,28.0,0,0,7.225,7.225,0.0,True,False,False
2,0,20.0,1,0,26.0,52.0,20.0,False,False,True
2,1,28.0,0,0,10.5,21.0,0.0,False,False,True
2,1,40.0,1,0,26.0,52.0,40.0,False,False,True
2,1,30.0,1,0,21.0,42.0,30.0,False,False,True
2,1,22.0,0,0,10.5,21.0,0.0,False,False,True
3,0,23.0,0,0,8.6625,8.6625,0.0,False,False,True
3,1,0.75,1,1,13.775,13.775,1.5,False,False,True
3,0,28.0,0,0,7.75,7.75,0.0,False,True,False
3,0,9.0,1,1,15.2458,15.2458,18.0,True,False,False
3,0,2.0,1,1,20.2125,20.2125,4.0,False,False,True
3,1,36.0,0,0,7.25,7.25,0.0,False,False,True
3,1,28.0,0,0,7.25,7.25,0.0,False,False,True
1,1,24.0,1,0,82.2667,246.8001,24.0,False,False,True
3,1,28.0,0,0,7.2292,7.2292,0.0,True,False,False
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
1,1,28.0,0,0,39.6,118.8,0.0,False,False,True
3,0,30.0,0,0,6.95,6.95,0.0,False,True,False
3,1,28.0,0,0,7.2292,7.2292,0.0,True,False,False
1,1,53.0,1,1,81.8583,245.5749,106.0,False,False,True
3,1,36.0,0,0,9.5,9.5,0.0,False,False,True
3,1,26.0,0,0,7.8958,7.8958,0.0,False,False,True
2,0,1.0,1,2,41.5792,83.1584,3.0,True,False,False
3,1,28.0,2,0,21.6792,21.6792,56.0,True,False,False
1,1,30.0,0,0,45.5,136.5,0.0,False,False,True
3,1,29.0,0,0,7.8542,7.8542,0.0,False,False,True
3,1,32.0,0,0,7.775,7.775,0.0,False,False,True
2,1,28.0,0,0,15.0458,30.0916,0.0,True,False,False
2,1,43.0,0,1,21.0,42.0,43.0,False,False,True
3,1,24.0,0,0,8.6625,8.6625,0.0,False,False,True
3,0,28.0,0,0,7.75,7.75,0.0,False,True,False
1,0,64.0,1,1,26.55,79.65,128.0,False,False,True
1,1,30.0,1,2,151.55,454.65,90.0,False,False,True
3,1,0.83,0,1,9.35,9.35,0.83,False,False,True
1,1,55.0,1,1,93.5,280.5,110.0,False,False,True
3,0,45.0,1,0,14.1083,14.1083,45.0,False,False,True
3,1,18.0,0,0,8.6625,8.6625,0.0,False,False,True
3,1,22.0,0,0,7.225,7.225,0.0,True,False,False
3,1,28.0,0,0,7.575,7.575,0.0,False,False,True
3,0,37.0,0,0,7.75,7.75,0.0,False,True,False
1,0,55.0,0,0,135.6333,406.8999,0.0,True,False,False
3,0,17.0,0,0,7.7333,7.7333,0.0,False,True,False
1,1,57.0,1,0,146.5208,439.5624,57.0,True,False,False
2,1,19.0,0,0,10.5,21.0,0.0,False,False,True
3,1,27.0,0,0,7.8542,7.8542,0.0,False,False,True
2,1,22.0,2,0,31.5,63.0,44.0,False,False,True
3,1,26.0,0,0,7.775,7.775,0.0,False,False,True
3,1,25.0,0,0,7.2292,7.2292,0.0,True,False,False
2,1,26.0,0,0,13.0,26.0,0.0,False,False,True
1,1,33.0,0,0,26.55,79.65,0.0,False,False,True
1,0,39.0,0,0,211.3375,634.0125,0.0,False,False,True
3,1,23.0,0,0,7.05,7.05,0.0,False,False,True
2,0,12.0,2,1,39.0,78.0,36.0,False,False,True
1,1,46.0,0,0,79.2,237.6,0.0,True,False,False
2,1,29.0,1,0,26.0,52.0,29.0,False,False,True
2,1,21.0,0,0,13.0,26.0,0.0,False,False,True
2,0,48.0,0,2,36.75,73.5,96.0,False,False,True
1,1,39.0,0,0,29.7,89.1,0.0,True,False,False
3,1,28.0,0,0,7.225,7.225,0.0,True,False,False
3,0,19.0,1,1,15.7417,15.7417,38.0,True,False,False
3,1,27.0,0,0,7.8958,7.8958,0.0,False,False,True
1,1,30.0,0,0,26.0,78.0,0.0,False,False,True
2,1,32.0,0,0,13.0,26.0,0.0,False,False,True
3,1,39.0,0,2,7.2292,7.2292,78.0,True,False,False
2,1,25.0,0,0,31.5,63.0,0.0,False,False,True
3,1,28.0,0,0,7.2292,7.2292,0.0,True,False,False
2,1,18.0,0,0,10.5,21.0,0.0,False,False,True
3,1,32.0,0,0,7.5792,7.5792,0.0,False,False,True
3,1,28.0,1,9,69.55,69.55,280.0,False,False,True
1,0,58.0,0,1,512.3292,1536.9876,58.0,True,False,False
3,1,28.0,1,1,14.5,14.5,56.0,False,False,True
3,0,16.0,0,0,7.65,7.65,0.0,False,False,True
2,1,26.0,0,0,13.0,26.0,0.0,False,False,True
3,0,38.0,0,0,7.2292,7.2292,0.0,True,False,False
2,1,24.0,0,0,13.5,27.0,0.0,False,False,True
2,0,31.0,0,0,21.0,42.0,0.0,False,False,True
1,0,45.0,0,1,63.3583,190.0749,45.0,True,False,False
2,1,25.0,0,0,10.5,21.0,0.0,False,False,True
2,1,18.0,0,0,73.5,147.0,0.0,False,False,True
2,1,49.0,1,2,65.0,130.0,147.0,False,False,True
3,0,0.17,1,2,20.575,20.575,0.51,False,False,True
1,1,50.0,0,0,26.0,78.0,0.0,False,False,True
1,0,59.0,2,0,51.4792,154.4376,118.0,False,False,True
3,1,28.0,0,0,7.8792,7.8792,0.0,False,False,True
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
3,0,30.0,1,0,15.55,15.55,30.0,False,False,True
3,1,14.5,8,2,69.55,69.55,145.0,False,False,True
2,0,24.0,1,1,37.0042,74.0084,48.0,True,False,False
2,0,31.0,0,0,21.0,42.0,0.0,False,False,True
3,1,27.0,0,0,8.6625,8.6625,0.0,False,False,True
1,0,25.0,1,0,55.4417,166.3251,25.0,True,False,False
3,0,28.0,1,9,69.55,69.55,280.0,False,False,True
3,1,28.0,1,0,14.4583,14.4583,28.0,True,False,False
3,0,22.0,0,0,39.6875,39.6875,0.0,False,False,True
1,0,45.0,0,1,59.4,178.2,45.0,True,False,False
2,1,29.0,0,0,13.8583,27.7166,0.0,True,False,False
2,1,21.0,1,0,11.5,23.0,21.0,False,False,True
1,0,31.0,0,0,134.5,403.5,0.0,True,False,False
1,1,49.0,0,0,0.0,0.0,0.0,False,False,True
2,1,44.0,0,0,13.0,26.0,0.0,False,False,True
1,0,54.0,1,1,81.8583,245.5749,108.0,False,False,True
1,0,45.0,0,0,262.375,787.125,0.0,True,False,False
3,0,22.0,2,0,8.6625,8.6625,44.0,False,False,True
2,1,21.0,0,0,11.5,23.0,0.0,False,False,True
1,1,55.0,0,0,50.0,150.0,0.0,False,False,True
3,1,5.0,4,2,31.3875,31.3875,30.0,False,False,True
3,1,28.0,0,0,7.75,7.75,0.0,False,True,False
3,1,26.0,0,0,7.8792,7.8792,0.0,False,True,False
3,0,28.0,0,0,14.5,14.5,0.0,False,False,True
3,0,19.0,1,0,16.1,16.1,19.0,False,False,True
2,1,28.0,0,0,12.875,25.75,0.0,False,False,True
2,0,24.0,1,2,65.0,130.0,72.0,False,False,True
3,1,24.0,0,0,7.775,7.775,0.0,False,False,True
2,1,57.0,0,0,13.0,26.0,0.0,False,False,True
3,1,21.0,0,0,7.75,7.75,0.0,False,True,False
3,1,6.0,3,1,21.075,21.075,24.0,False,False,True
1,1,23.0,0,0,93.5,280.5,0.0,False,False,True
1,0,51.0,0,1,39.4,118.2,51.0,False,False,True
3,1,13.0,0,2,20.25,20.25,26.0,False,False,True
2,1,47.0,0,0,10.5,21.0,0.0,False,False,True
3,1,29.0,3,1,22.025,22.025,116.0,False,False,True
1,0,18.0,1,0,60.0,180.0,18.0,False,False,True
3,1,24.0,0,0,7.25,7.25,0.0,False,True,False
1,0,48.0,1,1,79.2,237.6,96.0,True,False,False
3,1,22.0,0,0,7.775,7.775,0.0,False,False,True
3,1,31.0,0,0,7.7333,7.7333,0.0,False,True,False
1,0,30.0,0,0,164.8667,494.6001,0.0,False,False,True
2,1,38.0,1,0,21.0,42.0,38.0,False,False,True
1,0,22.0,0,1,59.4,178.2,22.0,True,False,False
1,1,17.0,0,0,47.1,141.3,0.0,False,False,True
1,1,43.0,1,0,27.7208,83.1624,43.0,True,False,False
2,1,20.0,0,0,13.8625,27.725,0.0,True,False,False
2,1,23.0,1,0,10.5,21.0,23.0,False,False,True
1,1,50.0,1,1,211.5,634.5,100.0,True,False,False
3,0,28.0,0,0,7.7208,7.7208,0.0,False,True,False
3,0,3.0,1,1,13.775,13.775,6.0,False,False,True
3,0,28.0,0,0,7.75,7.75,0.0,False,True,False
1,0,37.0,1,0,90.0,270.0,37.0,False,True,False
3,0,28.0,0,0,7.775,7.775,0.0,False,False,True
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
1,0,39.0,0,0,108.9,326.70000000000005,0.0,True,False,False
3,1,38.5,0,0,7.25,7.25,0.0,False,False,True
3,1,28.0,0,0,8.05,8.05,0.0,False,False,True
3,1,28.0,1,1,22.3583,22.3583,56.0,True,False,False
